encounter_id,diabetes_mellitus
145391,0.189773279
142087,0.122644471
141006,0.238689152
138133,0.358411085
142622,0.396356495
142924,0.442317844
141896,0.080792501
135247,0.267558728
139310,0.356220541
137708,0.212155181
135377,0.09679467
136935,0.745770224
137075,0.509529162
139566,0.830943926
145409,0.121811334
138127,0.881808519
140073,0.570111449
137176,0.641636012
136128,0.441103049
136213,0.024696391
144025,0.189434038
136841,0.788658096
140511,0.141774051
140893,0.490039828
137894,0.886383318
140279,0.620198357
144424,0.006235694
136156,0.152659375
141482,0.148003112
140350,0.716036042
138729,0.472281873
140124,0.215237636
138544,0.068124468
140733,0.697451694
142610,0.79509493
142089,0.52012549
136618,0.367719124
135203,0.408085438
138458,0.89917319
135615,0.052407165
137952,0.449306958
140332,0.217875266
145941,0.475560125
144846,0.132057655
138317,0.044818092
144164,0.16749159
144735,0.545754771
142912,0.461456845
135879,0.062185298
135635,0.212179687
143284,0.216549162
140887,0.685783632
143496,0.050392884
141426,0.139375955
144174,0.176216091
141380,0.796918714
139345,0.225521164
138431,0.015903777
138756,0.309138467
138079,0.093307698
138611,0.01756967
136435,0.314062655
138297,0.535567595
136363,0.275711034
138136,0.254127052
137853,0.885777089
138701,0.874746505
137978,0.097468113
142160,0.216893775
143989,0.01362587
135129,0.57615789
142677,0.661977321
139297,0.144288442
137203,0.627355465
143863,0.867871032
139522,0.909968291
136287,0.59478283
139405,0.063211779
144954,0.101151892
136566,0.910742915
145481,0.48460764
139610,0.03337372
137824,0.004557669
140513,0.286821031
136238,0.738631568
143738,0.916719781
137968,0.147764188
135542,0.869278918
138761,0.944970974
139052,0.129170682
144333,0.467981152
144031,0.681875842
142572,0.05401384
138767,0.476049889
141518,0.160877327
144427,0.367060916
145180,0.952037797
138912,0.038069049
143640,0.073638211
144809,0.066286068
136527,0.217589146
138063,0.791215561
135694,0.353728466
140359,0.528909728
136546,0.429657387
138790,0.456043688
136234,0.819696932
140272,0.340402966
140726,0.095325702
139313,0.413877441
145153,0.269085693
136410,0.899165801
145700,0.514501512
141439,0.183794819
143319,0.571032831
145450,0.847778999
142897,0.600477592
136751,0.412771028
135972,0.424673008
139996,0.669566335
145171,0.562653255
141502,0.020415686
145098,0.156730667
137081,0.799477621
145037,0.214697749
141271,0.289732602
138216,0.683374195
140612,0.463705558
141158,0.008102083
136850,0.098553839
138930,0.70094017
140784,0.740116062
141278,0.199065673
136149,0.453313659
145692,0.923969721
137347,0.960550821
144488,0.237271021
136084,0.350693964
135252,0.327484848
135095,0.830903065
136700,0.916580604
136583,0.74722623
135675,0.7821267
145740,0.829985423
142213,0.077376854
143686,0.360906635
141759,0.805853809
135214,0.2540066
141955,0.370912711
135768,0.349374135
139038,0.46264805
142743,0.203775638
145257,0.869139603
135862,0.803201436
143001,0.764183118
139337,0.872950936
139088,0.145955159
143394,0.641872663
144618,0.181163076
136857,0.445795533
142641,0.355440664
139180,0.409949898
135874,0.615695575
140094,0.240992749
138070,0.104960179
141903,0.919607414
140917,0.290260698
140828,0.128684321
145938,0.434706709
140065,0.751384711
135651,0.899239421
144066,0.61985414
136928,0.290431258
140427,0.554490205
137212,0.085119675
143220,0.210377137
138407,0.588297039
144411,0.431861905
145527,0.735020437
136496,0.826196148
141962,0.851443973
144933,0.662394951
141775,0.235785858
144963,0.86342559
138045,0.665846611
144027,0.821190039
138200,0.619397402
145914,0.519877255
138213,0.087643185
144039,0.416058304
143528,0.013357945
141528,0.033398534
136538,0.296485967
145755,0.531956736
145965,0.584018897
140007,0.005711614
139724,0.381182398
143852,0.606306228
137680,0.10553254
139455,0.652059447
145839,0.902782603
142571,0.891194026
143570,0.242798142
137788,0.164483885
143699,0.312467159
139969,0.719409087
138052,0.336800859
142454,0.460530938
137398,0.854392232
142138,0.748999104
144802,0.158698612
138838,0.857886135
143288,0.680366158
143472,0.960471687
145198,0.802463796
136491,0.3287767
142377,0.027825802
141664,0.57887938
142898,0.675784416
139681,0.02932565
138954,0.716038333
141308,0.099456569
138004,0.271310518
136894,0.784365928
140737,0.346071525
137530,0.020599605
136008,0.436204697
142696,0.295310642
144259,0.315157461
141492,0.411076635
137064,0.839972036
137950,0.028677597
140191,0.730160343
137887,0.800839769
135254,0.467207523
136235,0.789961369
144564,0.09241159
136534,0.649039673
135087,0.772363347
142430,0.556999937
135290,0.925514846
144045,0.460853411
145378,0.267142477
144054,0.669068384
143018,0.018436535
141666,0.621023607
135283,0.058112933
145803,0.48798167
141335,0.00437937
141169,0.289564824
145885,0.109669958
145437,0.080828003
141803,0.577695344
137459,0.204853737
135856,0.377443817
142722,0.844226462
137854,0.157666131
141972,0.12140279
135497,0.351083875
141448,0.342273417
141463,0.698865797
138298,0.279964776
139033,0.373797278
141128,0.517989013
140093,0.644721488
141093,0.085354002
135376,0.631726457
139899,0.365791032
141837,0.384662332
136396,0.661997307
144671,0.312369958
135527,0.065816814
141811,0.588258248
144837,0.187652509
137137,0.509520161
143281,0.055804559
144442,0.330777992
141888,0.496589538
145720,0.296898784
137101,0.391475291
145275,0.216986518
143868,0.615049933
137830,0.769331698
138706,0.019002401
141080,0.925580415
141574,0.837567417
144712,0.41369093
136931,0.476642018
136070,0.399114006
143531,0.848578011
139386,0.025422715
136277,0.868262334
144890,0.642650573
137393,0.948319973
137713,0.941264651
142225,0.5586626
144852,0.182518847
135106,0.746088946
136635,0.19990733
142411,0.832332088
140911,0.257614636
138279,0.343118158
144154,0.473442784
138967,0.652414494
139797,0.798946544
145555,0.73278003
140486,0.191249461
141750,0.533311791
144410,0.886317727
138300,0.295228611
139483,0.293629331
139205,0.57217314
135665,0.626125914
144514,0.0729773
139081,0.602945831
144459,0.527837163
136991,0.525805387
144156,0.041937934
145137,0.259143948
140752,0.088229198
139428,0.117833591
139679,0.190568346
143493,0.777638048
141654,0.222990468
139192,0.130639172
137191,0.478166627
137056,0.658123046
138250,0.279304395
141490,0.251310009
135317,0.933693674
139136,0.349736478
136339,0.461260998
143070,0.569365799
142210,0.025056108
141847,0.919825455
142001,0.177257
138131,0.897856897
143140,0.094442237
137482,0.916457119
141302,0.891575292
141543,0.697280824
136817,0.317442702
135333,0.089577993
142704,0.189616022
144067,0.7955477
142761,0.206944672
140823,0.65170221
135903,0.358058218
141557,0.097005935
141024,0.699372679
137614,0.492998923
141224,0.178184849
143563,0.274126715
143733,0.249057319
141689,0.804168368
142794,0.102925138
143592,0.162711021
136067,0.434032915
135955,0.454894405
145603,0.015977489
137084,0.614988131
144478,0.198082134
143440,0.770686034
141590,0.567666768
143666,0.390517352
143423,0.123858928
136390,0.816580142
136385,0.875134037
143215,0.845198309
143160,0.266399157
144739,0.374105481
140805,0.602056049
144072,0.259206353
143761,0.919501937
143198,0.403970748
143112,0.335776078
138819,0.038151828
137539,0.537106517
136006,0.73180243
138607,0.631783006
143821,0.511973393
144548,0.302344263
139725,0.248162594
138947,0.497335676
142504,0.315266635
141763,0.726529363
137625,0.749558654
142207,0.876019192
140991,0.379997825
141601,0.014947795
144582,0.873719336
145815,0.927907001
141739,0.280821063
145561,0.497491216
139799,0.189167899
140668,0.425699422
141869,0.665972432
139916,0.716184787
142635,0.752729442
145791,0.647039975
136055,0.002092777
136784,0.372454415
136780,0.866668496
141167,0.075807517
143644,0.957584975
138825,0.641101162
140351,0.009839492
136232,0.927521371
137739,0.776926666
141741,0.064118814
143178,0.549507287
142252,0.677872709
139099,0.005023593
143396,0.744994386
141168,0.391124695
138641,0.352982246
135302,0.772031226
145432,0.240426229
141332,0.445686887
144754,0.51896467
142547,0.632592701
142388,0.250144089
145435,0.871508473
136479,0.848467259
138554,0.172643294
141772,0.876672654
145522,0.713976989
143021,0.748521102
136805,0.85827804
143144,0.305782624
141208,0.624249885
145489,0.574048352
136775,0.685738983
143462,0.703939275
141649,0.361080905
144538,0.448079877
138442,0.526485356
141318,0.728721941
145159,0.901644779
144982,0.357676018
135590,0.913548322
137779,0.384537222
142080,0.320680482
137283,0.063699905
138724,0.484986721
144000,0.386554183
143648,0.824498765
145823,0.661051002
144394,0.50748416
142631,0.244327258
140198,0.765602362
143133,0.015874254
144511,0.958624481
139025,0.912355028
136532,0.287500021
135451,0.292353446
139074,0.839753997
142940,0.712813493
140046,0.291511579
136072,0.084912421
135117,0.914606257
143128,0.18432616
143114,0.27424834
142274,0.456607672
137636,0.490966738
135761,0.050970493
140524,0.684010248
138055,0.877069777
142928,0.046534597
137480,0.76576601
138270,0.859358199
141832,0.78840429
143271,0.246312867
138921,0.521079743
141154,0.720905001
141306,0.502961029
141199,0.061468365
142899,0.059984694
136125,0.367817455
139538,0.211282189
141843,0.012232585
136757,0.268275894
144759,0.355028218
142016,0.235102127
140705,0.112668422
142687,0.356057075
135154,0.722493405
136401,0.553244163
144698,0.182904032
143625,0.893032164
142840,0.005588299
141285,0.385922814
137917,0.11700141
145231,0.365480936
136516,0.867827822
139298,0.853081365
139354,0.070121867
141857,0.750805333
141511,0.2636693
139173,0.007766963
145951,0.422263272
145063,0.07411487
144085,0.278376722
138890,0.039137921
139324,0.198407462
138820,0.931655256
136560,0.167723892
139807,0.004010148
136408,0.342700334
137138,0.269040466
140842,0.924725683
137356,0.905976512
144496,0.005771712
141037,0.807227729
139362,0.819748508
145906,0.634861788
144571,0.602301611
137623,0.731924846
144905,0.416219915
141968,0.694664743
142090,0.353986113
137044,0.696577515
143251,0.685589924
140097,0.235846163
143842,0.685004386
143819,0.815794736
140602,0.627716863
141304,0.613711593
141244,0.026923983
140363,0.582797505
139204,0.484854669
141292,0.62408527
145968,0.621623117
135501,0.801662168
135110,0.607211306
139302,0.883503824
137174,0.414225942
137628,0.020044733
135950,0.399753148
136708,0.032486689
140940,0.156121209
139843,0.89444688
139596,0.097263646
144033,0.798752648
140885,0.831181168
145690,0.130305873
145588,0.107588451
143903,0.654122123
142771,0.339777709
140072,0.151168708
145987,0.472299262
137413,0.641474733
135830,0.526545418
142464,0.455436941
142746,0.426712323
144195,0.119652202
142220,0.462476891
141040,0.617084653
143983,0.099091059
137666,0.84962943
136756,0.279648255
139128,0.450880674
141991,0.082246469
135857,0.23424306
145563,0.292842542
139957,0.258232166
138475,0.297512915
138590,0.557949139
142680,0.551898512
138017,0.10588086
139649,0.615617903
137553,0.413749195
135345,0.747564358
145355,0.816819695
138944,0.24644674
138678,0.335707959
135685,0.301501963
137376,0.052892191
142616,0.455004653
137170,0.673580142
136409,0.865786091
135313,0.810505052
139697,0.765870748
140619,0.725474988
138400,0.236520112
137992,0.48743687
142279,0.257556884
142174,0.890749043
138789,0.160411348
140319,0.627750833
141766,0.568760062
144917,0.787812977
137228,0.13818736
145471,0.094301759
141472,0.05479039
139887,0.753781839
135124,0.122264426
143023,0.089521525
143115,0.869325142
138337,0.803986185
140710,0.434692205
140247,0.530684882
136026,0.210262203
145622,0.663609412
137976,0.647217521
142286,0.134065628
145427,0.879033219
141376,0.027966434
140135,0.773296178
143891,0.318213688
139991,0.836399638
139902,0.077162063
139798,0.426262306
143722,0.117887671
144239,0.758740685
137026,0.232436935
137940,0.250745626
141637,0.266218894
142321,0.276879482
142798,0.583373246
145515,0.198823835
145120,0.580588215
137266,0.088071583
140605,0.523170451
139288,0.344333171
145844,0.36749348
142404,0.446775543
142195,0.759037476
143494,0.758776079
140207,0.628226666
145580,0.490859088
140357,0.414490276
142867,0.049924997
142366,0.1677515
144554,0.677507783
140888,0.57734553
137405,0.360497215
140647,0.804993598
142769,0.302512939
138902,0.754824685
143297,0.020356234
137291,0.010767517
145255,0.431554019
140448,0.21713614
139361,0.701246796
143675,0.568200392
142521,0.454557963
142918,0.069940979
137648,0.680927047
141602,0.565205573
141321,0.176471725
140693,0.212145384
144871,0.547064046
139325,0.434603942
136871,0.280816653
143459,0.581315791
135157,0.82359738
145971,0.589275473
144034,0.147167892
137372,0.917519081
140114,0.79361886
141731,0.470064325
135276,0.167772532
140170,0.395810303
143849,0.00890168
135923,0.073681052
140203,0.908544103
142344,0.710359459
144884,0.257309428
135608,0.791491544
141707,0.345252955
143660,0.194237382
142903,0.776980893
145796,0.780704155
141132,0.483846878
138987,0.137054119
140403,0.372100632
140306,0.525012029
141882,0.624467274
144393,0.734486516
144088,0.482548151
135707,0.136873406
145487,0.744234644
139661,0.030603157
135749,-0.000329175
143055,0.623017781
135014,0.114863289
143376,0.619346843
137479,0.417327389
142092,0.187507672
139934,0.101028155
142824,0.123752179
142374,0.048183554
139162,0.746635218
135736,0.158722219
135151,0.622648338
142619,0.158778146
136574,0.397601535
137808,0.617846201
138368,0.036815909
140973,0.771530987
138815,0.616871844
143814,0.884187818
140038,0.040686819
140116,0.344017058
140902,0.015599762
142205,0.473293975
141711,0.268824672
140714,0.857004912
